Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.004399628844112158,0.11889718472957611,0.020979661494493484,0.8202350735664368,0.03548841550946236,293
0.09574449807405472,0.009152039885520935,0.2407548427581787,0.6533941030502319,0.0009544927743263543,294
0.20997221767902374,0.017595961689949036,0.022169146686792374,0.7471455931663513,0.0031170130241662264,295
0.14235208928585052,0.09778393805027008,0.2775106728076935,0.47679486870765686,0.00555842649191618,296
0.6024081110954285,0.058840055018663406,0.17800982296466827,0.15956330299377441,0.001178754260763526,297
0.016706332564353943,0.003768594702705741,0.6506327986717224,0.32657092809677124,0.002321341075003147,298
0.011739987879991531,0.001046330202370882,0.9254515171051025,0.0614490807056427,0.0003131157427560538,299
0.025988543406128883,0.0032943589612841606,0.6275087594985962,0.34147706627845764,0.00173129141330719,300
0.721775233745575,0.0974525734782219,0.04892926663160324,0.12764297425746918,0.004199991934001446,301
0.18304143846035004,0.07383277267217636,0.1589086651802063,0.5831831097602844,0.0010340099688619375,302
0.06234179064631462,0.002926865592598915,0.9096433520317078,0.024875272065401077,0.00021279037173371762,303
0.1581949144601822,0.023771334439516068,0.5290086269378662,0.2882622480392456,0.0007629028405062854,304
0.09556052088737488,0.06963307410478592,0.2667907178401947,0.5656106472015381,0.0024049985222518444,305
0.06780899316072464,0.0056715672835707664,0.8921105265617371,0.0338880755007267,0.000520887435413897,306
0.36285194754600525,0.012722043320536613,0.5296286344528198,0.09309814870357513,0.0016992288874462247,307
0.0068990024738013744,0.002681220881640911,0.7569593787193298,0.2325349599123001,0.0009254204924218357,308
0.0778542160987854,0.0009838672121986747,0.872061014175415,0.04882553219795227,0.0002753920271061361,309
0.18191902339458466,0.04674949124455452,0.39031338691711426,0.3798261284828186,0.0011919839307665825,310
0.1348407119512558,0.05816464498639107,0.15118299424648285,0.6549897193908691,0.0008219286100938916,311
0.06419609487056732,0.08668483793735504,0.13381347060203552,0.7125847339630127,0.0027208486571907997,312
0.008135371841490269,0.18310287594795227,0.0242672897875309,0.77720046043396,0.007294009439647198,313
0.008489275351166725,0.0067471694201231,0.005246283486485481,0.9778581261634827,0.0016591339372098446,314
0.00602315180003643,0.001957974396646023,0.9594836235046387,0.032006870955228806,0.0005283660721033812,315
0.48297321796417236,0.0027334410697221756,0.4762519598007202,0.03730732575058937,0.0007340228767134249,316
0.3865490257740021,0.028160935267806053,0.5147527456283569,0.06791341304779053,0.0026238595601171255,317
0.04676273465156555,0.02330428920686245,0.7300806641578674,0.1940941959619522,0.005758083891123533,318
0.02474554069340229,0.26171958446502686,0.026519734412431717,0.6844643950462341,0.002550727454945445,319
0.23119857907295227,0.008614333346486092,0.7300156950950623,0.029854636639356613,0.0003167488903272897,320
0.26508137583732605,0.0819229856133461,0.4101314842700958,0.23932915925979614,0.003535006195306778,321
0.017396658658981323,0.2914572060108185,0.015135408379137516,0.6733159422874451,0.002694816328585148,322
0.0035377671010792255,0.16432560980319977,0.017757060006260872,0.772686243057251,0.04169333353638649,323
0.04429395869374275,0.010965350084006786,0.4069017767906189,0.5365728139877319,0.0012660600477829576,324
0.5260781645774841,0.024017762392759323,0.21811191737651825,0.22921738028526306,0.002574819838628173,325
0.1375190019607544,0.005748996045440435,0.6941199898719788,0.16076038777828217,0.0018515876727178693,326
0.15448260307312012,0.07733580470085144,0.3219529688358307,0.4049161672592163,0.041312459856271744,327
0.19441747665405273,0.007384235970675945,0.5323471426963806,0.2633479833602905,0.002503142459318042,328
0.14517496526241302,0.010447732172906399,0.8113340139389038,0.032803479582071304,0.00023978101671673357,329
0.021329063922166824,0.002656678669154644,0.8404275178909302,0.13502275943756104,0.0005639541777782142,330
0.020389897748827934,0.03882614150643349,0.0020784190855920315,0.9353207945823669,0.0033847172744572163,331
0.007724851369857788,0.041236378252506256,0.08092950284481049,0.8663076758384705,0.0038016140460968018,332
0.007089217659085989,0.0014747282257303596,0.9814519286155701,0.009463731199502945,0.0005203787004575133,333
0.10237076133489609,0.0024856016971170902,0.4703659415245056,0.42373916506767273,0.0010384767083451152,334
0.058279670774936676,0.04590257629752159,0.29185134172439575,0.5930885076522827,0.010877889581024647,335
0.028527315706014633,0.011859150603413582,0.7237347960472107,0.22673197090625763,0.00914677046239376,336
0.0024951070081442595,0.032548826187849045,0.0008840124355629086,0.9517190456390381,0.012352977879345417,337
0.36647820472717285,0.4423947036266327,0.007934442721307278,0.1802179217338562,0.0029746824875473976,338
0.005525176879018545,0.0019383063772693276,0.9498454928398132,0.04186730086803436,0.0008237637230195105,339
0.4971905052661896,0.1140281930565834,0.06906890869140625,0.31834277510643005,0.0013696386013180017,340
0.01066004391759634,0.08874975889921188,0.01449191477149725,0.860775887966156,0.025322353467345238,341
0.025531234219670296,0.030638840049505234,0.19145174324512482,0.7415107488632202,0.010867418721318245,342
0.018436307087540627,0.15132223069667816,0.014716819860041142,0.8059523701667786,0.009572244249284267,343
0.40865251421928406,0.19858203828334808,0.04285190999507904,0.34713175892829895,0.0027817613445222378,344
0.013607549481093884,0.0022223007399588823,0.9202308058738708,0.06361165642738342,0.0003277057548984885,345
0.2710188925266266,0.12885810434818268,0.07699760794639587,0.5166255831718445,0.006499821785837412,346
0.04210704192519188,0.004259670153260231,0.752197802066803,0.20095959305763245,0.0004758327268064022,347
0.006929569877684116,0.018887512385845184,0.1194908395409584,0.829558789730072,0.025133300572633743,348
0.08642370253801346,0.0025149635039269924,0.6315036416053772,0.27875372767448425,0.0008039099047891796,349
0.41347965598106384,0.24015754461288452,0.17403575778007507,0.16554491221904755,0.006782164331525564,350
0.37214288115501404,0.013861382380127907,0.4678155183792114,0.1408185511827469,0.0053617157973349094,351
0.0016398775624111295,0.01765536516904831,0.0010061474749818444,0.9697684645652771,0.00993006769567728,352
0.031285639852285385,0.001735807629302144,0.9426624774932861,0.022723663598299026,0.0015924671897664666,353
0.03092111088335514,0.0021525893826037645,0.07789934426546097,0.8885776996612549,0.00044927053386345506,354
0.22419476509094238,0.010195780545473099,0.5473788380622864,0.2177843302488327,0.0004462891083676368,355
0.003876997623592615,0.01646358147263527,0.13904981315135956,0.8375521302223206,0.0030575275886803865,356
0.15271052718162537,0.06540744751691818,0.0014256197027862072,0.7750487327575684,0.005407724995166063,357
0.0789603516459465,0.009531914256513119,0.46385714411735535,0.44588422775268555,0.0017663826001808047,358
0.044055383652448654,0.007402850314974785,0.417129248380661,0.5303981304168701,0.0010143849067389965,359
0.05964382737874985,0.018833434209227562,0.48577824234962463,0.43436554074287415,0.0013789985096082091,360
0.11553050577640533,0.038002416491508484,0.1724185049533844,0.672502338886261,0.0015461845323443413,361
0.08009867370128632,0.006818411406129599,0.4559415280818939,0.4560564160346985,0.001084919204004109,362
0.6910093426704407,0.06175994127988815,0.08741947263479233,0.15660132467746735,0.003209928050637245,363
0.08420014381408691,0.051165446639060974,0.01747898757457733,0.8415816426277161,0.00557383568957448,364
0.010799605399370193,0.004922889173030853,0.8343180418014526,0.14908845722675323,0.0008709991816431284,365
0.028326334431767464,0.06011217087507248,0.16856953501701355,0.737852156162262,0.005139805842190981,366
0.017228445038199425,0.7179934978485107,0.0075571490451693535,0.2506595551967621,0.0065613798797130585,367
0.042356204241514206,0.03350728750228882,0.7700899839401245,0.1535043567419052,0.0005421336973086,368
0.006905345246195793,0.2615363895893097,0.08568692952394485,0.6389580965042114,0.006913216318935156,369
0.01789536513388157,0.00895841047167778,0.7125654220581055,0.2599816620349884,0.000599136168602854,370
0.12940935790538788,0.10599417239427567,0.005791246425360441,0.7507593035697937,0.008045914582908154,371
0.03868020698428154,0.0026693190447986126,0.8296025991439819,0.12838558852672577,0.0006623071385547519,372
0.0022409367375075817,0.0006715352064929903,0.9941495656967163,0.0028101226780563593,0.00012790404434781522,373
0.2999969720840454,0.0513269305229187,0.2269187867641449,0.419341117143631,0.002416192553937435,374
0.05136557295918465,0.40098366141319275,0.10086255520582199,0.4316861927509308,0.015102081000804901,375
0.09581203758716583,0.007714319974184036,0.834367573261261,0.0612570196390152,0.00084909942233935,376
0.39184311032295227,0.20986323058605194,0.15973231196403503,0.23776941001415253,0.0007918996270745993,377
0.4189891815185547,0.011533799581229687,0.5233553647994995,0.044462401419878006,0.0016592518659308553,378
0.27633169293403625,0.018040992319583893,0.35277649760246277,0.3517265319824219,0.001124266884289682,379
0.19395782053470612,0.04399462416768074,0.2207074761390686,0.540303647518158,0.0010364375775679946,380
0.016814831644296646,0.01972142979502678,0.7724139094352722,0.18511155247688293,0.005938307382166386,381
0.026684647426009178,0.12202329188585281,0.31628477573394775,0.5323156118392944,0.0026917203795164824,382
0.014572596177458763,0.30970311164855957,0.008244694210588932,0.6596293449401855,0.007850208319723606,383
0.02229730598628521,0.019000237807631493,0.667141318321228,0.2880922853946686,0.003468848532065749,384
0.20406755805015564,0.0048360563814640045,0.6388302445411682,0.15115965902805328,0.001106446492485702,385
0.7500112056732178,0.023241719231009483,0.011086707934737206,0.21345305442810059,0.0022073767613619566,386
0.0017213320825248957,0.05571926385164261,0.0010475344024598598,0.9307653307914734,0.010746589861810207,387
0.027518218383193016,0.005814810749143362,0.0060449931770563126,0.9593802690505981,0.0012417339021340013,388
0.0015416189562529325,0.006604271940886974,0.007569474633783102,0.9827610850334167,0.0015235889004543424,389
0.23453715443611145,0.02485588565468788,0.5762680768966675,0.16292992234230042,0.0014089824398979545,390
0.34504565596580505,0.07067014276981354,0.4610498249530792,0.12259631603956223,0.0006380061968229711,391
0.003040499519556761,0.01989549770951271,0.0008213420514948666,0.9726365208625793,0.003606066107749939,392
0.5838884115219116,0.007029802072793245,0.2422599345445633,0.1664675921201706,0.0003542885824572295,393
0.021327663213014603,0.10704384744167328,0.01381868775933981,0.8540266156196594,0.00378323788754642,394
0.5411128997802734,0.032122205942869186,0.16556817293167114,0.2593848705291748,0.0018118504667654634,395
0.02444806694984436,0.10573405772447586,0.2223627120256424,0.6376548409461975,0.009800361469388008,396
0.3875105381011963,0.10745882987976074,0.320058137178421,0.18329398334026337,0.0016785014886409044,397
0.22148029506206512,0.02282809093594551,0.3952580392360687,0.35834619402885437,0.002087345579639077,398
0.16682739555835724,0.005859232507646084,0.7217547297477722,0.1041335016489029,0.001425131456926465,399
0.1076265200972557,0.36147385835647583,0.024749942123889923,0.48251014947891235,0.023639554157853127,400
0.059292249381542206,0.0728229209780693,0.4601938724517822,0.4061107933521271,0.0015802111010998487,401
0.03070727176964283,0.01885068789124489,0.051564645022153854,0.8910511136054993,0.007826254703104496,402
0.27445319294929504,0.007373225409537554,0.6807449460029602,0.0362369529902935,0.0011917282827198505,403
0.018158113583922386,0.014941437169909477,0.8296442031860352,0.1346614509820938,0.002594775054603815,404
0.06461774557828903,0.11263998597860336,0.19111117720603943,0.565292239189148,0.06633885204792023,405
0.46280530095100403,0.04084886983036995,0.2818654477596283,0.21246235072612762,0.0020180793944746256,406
0.014195669442415237,0.008189343847334385,0.5605401396751404,0.415588915348053,0.001485937274992466,407
0.058152105659246445,0.011268887668848038,0.7772400379180908,0.15002304315567017,0.0033159295562654734,408
0.017533855512738228,0.004343285225331783,0.9383590221405029,0.039181411266326904,0.000582353095524013,409
0.010652180761098862,0.39947041869163513,0.005254955496639013,0.5784499049186707,0.006172553636133671,410
0.2669406235218048,0.0050105080008506775,0.6817410588264465,0.04571112245321274,0.0005966834141872823,411
0.22237975895404816,0.03631596639752388,0.21660581231117249,0.5188910365104675,0.005807425361126661,412
0.12265745550394058,0.13883335888385773,0.15043757855892181,0.5840850472450256,0.003986507188528776,413
0.20111273229122162,0.025187792256474495,0.6026647090911865,0.1667071431875229,0.004327583126723766,414
0.3300896883010864,0.058649878948926926,0.35195329785346985,0.2565745711326599,0.0027325560804456472,415
0.001905372948385775,0.0007664795848540962,0.9941688776016235,0.0030273888260126114,0.00013184545969124883,416
0.7352640628814697,0.008902440778911114,0.20058733224868774,0.054422907531261444,0.0008232556283473969,417
0.34561002254486084,0.0218706876039505,0.29621267318725586,0.33556756377220154,0.0007390249520540237,418
0.0690038725733757,0.07129013538360596,0.24022306501865387,0.6131320595741272,0.006350889801979065,419
0.03494974225759506,0.719855546951294,0.011718254536390305,0.2316007763147354,0.0018756887875497341,420
0.04186634719371796,0.002054911572486162,0.9484971165657043,0.007428094279021025,0.00015359593089669943,421
0.00842443946748972,0.02112523838877678,0.6475827097892761,0.32099953293800354,0.0018680267967283726,422
0.013531971722841263,0.10592842102050781,0.28595492243766785,0.5693771243095398,0.02520756609737873,423
0.017456768080592155,0.25336387753486633,0.019279273226857185,0.6985249519348145,0.01137513853609562,424
0.03494187071919441,0.005496317986398935,0.7432207465171814,0.21551087498664856,0.0008301867637783289,425
0.010495970025658607,0.007421798072755337,0.8703556656837463,0.08837524056434631,0.023351285606622696,426
0.1991243064403534,0.10244560986757278,0.383253812789917,0.2601830065250397,0.05499328300356865,427
0.03479181230068207,0.02714112587273121,0.6834264397621155,0.24769973754882812,0.006940881721675396,428
0.15790921449661255,0.0428009070456028,0.06709413230419159,0.7263671159744263,0.005828621797263622,429
