Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.07973594218492508,0.01586732640862465,0.24038496613502502,0.6623058319091797,0.0017059666570276022,294
0.24906183779239655,0.023564105853438377,0.009332058019936085,0.7111771702766418,0.006864788942039013,295
0.2382921576499939,0.1828904151916504,0.26016780734062195,0.3145000636577606,0.004149589687585831,296
0.586196780204773,0.044776756316423416,0.17635422945022583,0.19087165594100952,0.0018005480524152517,297
0.016979744657874107,0.005392302293330431,0.785768985748291,0.19048833847045898,0.0013706294121220708,298
0.02018754556775093,0.0008043785928748548,0.8847090005874634,0.09356944262981415,0.0007296325638890266,299
0.02396400272846222,0.004175366833806038,0.5159814953804016,0.45250511169433594,0.003374017309397459,300
0.7220999598503113,0.14976538717746735,0.029363436624407768,0.0969972163438797,0.0017740107141435146,301
0.2380106896162033,0.062241192907094955,0.20655368268489838,0.4915598928928375,0.0016345131443813443,302
0.05421591177582741,0.004337222781032324,0.9140846729278564,0.026816921308636665,0.0005452574696391821,303
0.1610421985387802,0.01666881889104843,0.5668374300003052,0.25415584444999695,0.0012957218568772078,304
0.08169332891702652,0.07922641932964325,0.30866754055023193,0.526123583316803,0.00428912416100502,305
0.13884346187114716,0.00451276358217001,0.7840672731399536,0.07155580073595047,0.0010206872830167413,306
0.40889376401901245,0.02388697862625122,0.46676456928253174,0.09796322882175446,0.0024914343375712633,307
0.009596570394933224,0.0029071837197989225,0.7634162902832031,0.22282537817955017,0.0012545607751235366,308
0.12134053558111191,0.0028419941663742065,0.8399448990821838,0.0354631207883358,0.0004094175237696618,309
0.18508362770080566,0.06096189469099045,0.3591107130050659,0.39174017310142517,0.0031036250293254852,310
0.18705394864082336,0.042773131281137466,0.16438958048820496,0.6043315529823303,0.0014517634408548474,311
0.041034139692783356,0.13229896128177643,0.14472663402557373,0.6798332333564758,0.00210702046751976,312
0.011107567697763443,0.13283771276474,0.011702959425747395,0.8364111185073853,0.007940639741718769,313
0.015027032233774662,0.0047114016488194466,0.004223603289574385,0.9744791388511658,0.001558799995109439,314
0.007953553460538387,0.0011578346602618694,0.959754228591919,0.030514532700181007,0.00061990407994017,315
0.4546326696872711,0.004651458002626896,0.5022806525230408,0.0374903604388237,0.0009448821074329317,316
0.501964271068573,0.018343893811106682,0.4040861427783966,0.07457558065652847,0.0010300605790689588,317
0.06848932802677155,0.023062825202941895,0.7695708870887756,0.13606645166873932,0.0028105457313358784,318
0.02313615381717682,0.18824900686740875,0.014899068512022495,0.7708389759063721,0.002876762067899108,319
0.19401782751083374,0.009932717308402061,0.7784458994865417,0.01749001257121563,0.00011353604350006208,320
0.26713356375694275,0.12865063548088074,0.35380950570106506,0.24500475823879242,0.0054015242494642735,321
0.01302816066890955,0.3362760543823242,0.013881074264645576,0.6325119733810425,0.0043027363717556,322
0.01047371607273817,0.1752655804157257,0.012164359912276268,0.7814412713050842,0.02065507508814335,323
0.03892435133457184,0.0058667599223554134,0.5184211134910583,0.4354976415634155,0.0012901377631351352,324
0.4143906533718109,0.03745943307876587,0.2842356264591217,0.2625376284122467,0.0013766735792160034,325
0.07582458108663559,0.005243771709501743,0.7911503911018372,0.1262778788805008,0.0015034034149721265,326
0.06730438023805618,0.055037662386894226,0.25155550241470337,0.6123001575469971,0.01380226667970419,327
0.11899087578058243,0.004285405855625868,0.5560296177864075,0.31946617364883423,0.0012279391521587968,328
0.12513194978237152,0.009014934301376343,0.816933274269104,0.04866611957550049,0.000253751379204914,329
0.027538130059838295,0.0011403124080970883,0.7550490498542786,0.21563738584518433,0.0006351044285111129,330
0.01375808659940958,0.029506077989935875,0.002395315794274211,0.9510737061500549,0.003266782034188509,331
0.0060186381451785564,0.04771867394447327,0.04990847408771515,0.89503413438797,0.0013200405519455671,332
0.00737251341342926,0.0015404702862724662,0.9776341319084167,0.012892905622720718,0.0005600083386525512,333
0.13085590302944183,0.003127538599073887,0.5385234951972961,0.3263258635997772,0.0011671754764392972,334
0.07191993296146393,0.06700929999351501,0.30484405159950256,0.5529453754425049,0.0032812724821269512,335
0.033328164368867874,0.008201279677450657,0.6252956390380859,0.32773998379707336,0.005434895399957895,336
0.0024975398555397987,0.04216425120830536,0.0005523526342585683,0.9370666742324829,0.01771916262805462,337
0.43704497814178467,0.3822465240955353,0.01125979982316494,0.16849544644355774,0.0009532588301226497,338
0.008379722014069557,0.0016429534880444407,0.9627540707588196,0.026883918792009354,0.0003393335791770369,339
0.5112829804420471,0.09944382309913635,0.040578968822956085,0.346719890832901,0.0019742962904274464,340
0.004410323221236467,0.16440929472446442,0.01475423201918602,0.7721823453903198,0.04424387589097023,341
0.019218724220991135,0.03568779304623604,0.18168401718139648,0.7540547251701355,0.009354705922305584,342
0.04091183841228485,0.10510342568159103,0.015354136005043983,0.8225146532058716,0.016115998849272728,343
0.44945478439331055,0.0926591232419014,0.08567549288272858,0.3700791299343109,0.0021315054036676884,344
0.033618535846471786,0.003217620775103569,0.84849613904953,0.11259466409683228,0.0020729813259094954,345
0.3351163864135742,0.07769925892353058,0.068638876080513,0.5170062780380249,0.0015392289496958256,346
0.046318430453538895,0.0033668754622340202,0.6928170323371887,0.25679633021354675,0.0007012849091552198,347
0.0059097870253026485,0.024359049275517464,0.12375304847955704,0.8299744129180908,0.01600372977554798,348
0.10322760790586472,0.0012241066433489323,0.6477398872375488,0.2469729781150818,0.000835434824693948,349
0.37882331013679504,0.17674145102500916,0.2753221392631531,0.16478876769542694,0.004324272274971008,350
0.30935636162757874,0.014925326220691204,0.5546046495437622,0.11951536685228348,0.0015982958720996976,351
0.00132635363843292,0.018155710771679878,0.0008561409777030349,0.966884195804596,0.012777606956660748,352
0.03893046826124191,0.0008434205083176494,0.9403793811798096,0.0189102403819561,0.0009365192381665111,353
0.04626534506678581,0.002101433929055929,0.21257738769054413,0.7364619970321655,0.002593806479126215,354
0.2182701677083969,0.007533576339483261,0.5907899141311646,0.18242225050926208,0.000984114594757557,355
0.004118022043257952,0.018507827073335648,0.2147418111562729,0.7598018646240234,0.0028304154984652996,356
0.07091213762760162,0.045032091438770294,0.000756939291022718,0.8724166750907898,0.0108821801841259,357
0.053101662546396255,0.015583448112010956,0.5979233980178833,0.33066171407699585,0.002729807049036026,358
0.05182618275284767,0.00516787962988019,0.4327584207057953,0.5083459615707397,0.0019015111029148102,359
0.046044036746025085,0.019204091280698776,0.6341120004653931,0.3001147210597992,0.0005251746042631567,360
0.1502435803413391,0.04190227389335632,0.18598584830760956,0.6196943521499634,0.002173938089981675,361
0.05574893578886986,0.0033946363255381584,0.475546658039093,0.464960515499115,0.0003492174146231264,362
0.6407564282417297,0.0861973837018013,0.06356162577867508,0.20581598579883575,0.003668587189167738,363
0.11705224215984344,0.06377463042736053,0.017352815717458725,0.7981230020523071,0.0036973226815462112,364
0.00861911941319704,0.003854874288663268,0.8432974815368652,0.14305222034454346,0.0011763442307710648,365
0.011844951659440994,0.052603717893362045,0.13655626773834229,0.7942070364952087,0.0047880117781460285,366
0.027439864352345467,0.745283842086792,0.004693122580647469,0.21833568811416626,0.004247515928000212,367
0.08167076110839844,0.019116515293717384,0.6507740020751953,0.24815694987773895,0.0002817792119458318,368
0.008967430330812931,0.13809818029403687,0.06474150717258453,0.7801898121833801,0.00800310168415308,369
0.019204868003726006,0.009637911804020405,0.7468918561935425,0.22355815768241882,0.0007071931031532586,370
0.12651550769805908,0.15948621928691864,0.003985203802585602,0.7009508609771729,0.009062197059392929,371
0.03645522892475128,0.001526101492345333,0.838553786277771,0.12285330891609192,0.0006115917349234223,372
0.003953402861952782,0.0006045672344043851,0.9925687909126282,0.002574746962636709,0.0002984812599606812,373
0.3533065915107727,0.04802986606955528,0.244594544172287,0.3518223762512207,0.002246598247438669,374
0.029041321948170662,0.47370266914367676,0.061503611505031586,0.43456128239631653,0.00119108019862324,375
0.14264453947544098,0.004002594389021397,0.7893751859664917,0.06330404430627823,0.0006736302748322487,376
0.41395750641822815,0.16209983825683594,0.09940093010663986,0.3238978981971741,0.0006438326672650874,377
0.46714943647384644,0.011029059998691082,0.4774165153503418,0.04333099350333214,0.0010739883873611689,378
0.2702104151248932,0.02978968806564808,0.28567472100257874,0.41383427381515503,0.0004909266717731953,379
0.21030165255069733,0.04546030983328819,0.24035100638866425,0.5020524263381958,0.0018346038414165378,380
0.024266764521598816,0.007665189914405346,0.7509623765945435,0.21479472517967224,0.0023109284229576588,381
0.05265580862760544,0.050038598477840424,0.20637142658233643,0.688139021396637,0.002795109059661627,382
0.020658819004893303,0.21862605214118958,0.005036726128309965,0.7379069924354553,0.01777142845094204,383
0.04174453020095825,0.01978791318833828,0.5178394913673401,0.41520726680755615,0.005420786794275045,384
0.17186906933784485,0.005377267021685839,0.6833264231681824,0.13708259165287018,0.0023446406703442335,385
0.567247211933136,0.039336614310741425,0.02053547278046608,0.3717612326145172,0.0011194099206477404,386
0.0030282908119261265,0.08712273091077805,0.0014918703818693757,0.8890597820281982,0.019297277554869652,387
0.03833003342151642,0.0223102830350399,0.010904517024755478,0.9243703484535217,0.0040848576463758945,388
0.0036836969666182995,0.007859013974666595,0.007022494915872812,0.9759476780891418,0.005487103946506977,389
0.22232158482074738,0.029703933745622635,0.580025851726532,0.16635531187057495,0.0015933529939502478,390
0.4031676650047302,0.030983325093984604,0.4303436577320099,0.1349569857120514,0.0005483226850628853,391
0.0019317406695336103,0.022465046495199203,0.0005647564539685845,0.9690138101577759,0.006024655420333147,392
0.43989312648773193,0.013606290332973003,0.3688769042491913,0.1770300716161728,0.0005936459056101739,393
0.02541181445121765,0.08445585519075394,0.011448766104876995,0.87749183177948,0.0011916663497686386,394
0.5874178409576416,0.022322582080960274,0.1492668241262436,0.23979875445365906,0.0011940355179831386,395
0.03094486892223358,0.04554721713066101,0.22640998661518097,0.6796950697898865,0.017402855679392815,396
0.3696725368499756,0.10589748620986938,0.29754599928855896,0.22475680708885193,0.0021271957084536552,397
0.23111891746520996,0.022275419905781746,0.3985365629196167,0.3462885022163391,0.0017805630341172218,398
0.14941757917404175,0.0036689038388431072,0.7631550431251526,0.08312352001667023,0.0006349816685542464,399
0.0948193222284317,0.4680102467536926,0.04013083875179291,0.37404921650886536,0.022990422323346138,400
0.05775190144777298,0.048669882118701935,0.4687141478061676,0.4196166396141052,0.005247424356639385,401
0.01969914138317108,0.018071221187710762,0.055719804018735886,0.9016718864440918,0.0048379856161773205,402
0.3596949279308319,0.006644313223659992,0.5910558700561523,0.040187202394008636,0.0024176971055567265,403
0.007528669200837612,0.012286423705518246,0.8825802803039551,0.09463876485824585,0.0029658095445483923,404
0.06039494276046753,0.16065391898155212,0.05859476327896118,0.6946064829826355,0.025749947875738144,405
0.46802636981010437,0.030290964990854263,0.2768603265285492,0.22227329015731812,0.002549097640439868,406
0.015947939828038216,0.003991215489804745,0.4530407786369324,0.5241225361824036,0.0028975396417081356,407
0.058687761425971985,0.0036745979450643063,0.7328622937202454,0.20403967797756195,0.0007356751593761146,408
0.01607019267976284,0.0019413323607295752,0.9569558501243591,0.02425452694296837,0.000778143119532615,409
0.014665408059954643,0.388634592294693,0.004849954508244991,0.5823110938072205,0.009538945741951466,410
0.1879066824913025,0.0037304158322513103,0.7794249653816223,0.028522402048110962,0.0004155321221332997,411
0.22236207127571106,0.02607807330787182,0.2181379497051239,0.5299491286277771,0.0034727775491774082,412
0.08612021803855896,0.16111618280410767,0.13161206245422363,0.6178032755851746,0.003348255529999733,413
0.3146326541900635,0.02525831013917923,0.5184920430183411,0.1395554393529892,0.0020615074317902327,414
0.34385567903518677,0.08714515715837479,0.29411739110946655,0.27116110920906067,0.0037206956185400486,415
0.004407355096191168,0.0007280799909494817,0.9916473627090454,0.0028095331508666277,0.00040762629942037165,416
0.6020269989967346,0.034172423183918,0.3112248182296753,0.05182253196835518,0.0007532477611675858,417
0.35332298278808594,0.02175157703459263,0.27565798163414,0.348019540309906,0.001247878884896636,418
0.11003158241510391,0.08124938607215881,0.18809576332569122,0.61470627784729,0.0059169866144657135,419
0.03795037418603897,0.770957887172699,0.008910155855119228,0.17668145895004272,0.00550006702542305,420
0.04079960286617279,0.0013923373771831393,0.9500755071640015,0.007490453310310841,0.00024215626763179898,421
0.007646954618394375,0.01754085347056389,0.6833867430686951,0.2901563346385956,0.0012690454022958875,422
0.009309610351920128,0.09590107202529907,0.3132023215293884,0.5651008486747742,0.01648612506687641,423
0.022533411160111427,0.19012166559696198,0.04847230017185211,0.7174830436706543,0.021389609202742577,424
0.039992693811655045,0.004159146919846535,0.8072792887687683,0.1476794183254242,0.0008894772618077695,425
0.013491074554622173,0.016983622685074806,0.8770191073417664,0.07945114374160767,0.013055033050477505,426
0.12134414911270142,0.3842695355415344,0.30860239267349243,0.1628594696521759,0.022924400866031647,427
0.06461122632026672,0.04605715721845627,0.5067713856697083,0.37383782863616943,0.008722352795302868,428
0.12740252912044525,0.019358104094862938,0.051892396062612534,0.7958435416221619,0.005503412336111069,429
