Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.670483410358429,0.005051073152571917,0.007296339608728886,0.020107729360461235,0.2970615029335022,298
0.8935374021530151,0.0038431535940617323,0.004501244053244591,0.03363923728466034,0.06447888165712357,299
0.6214650273323059,0.006489690393209457,0.009708900935947895,0.03932144120335579,0.3230149447917938,300
0.03968949615955353,0.01210402324795723,0.09506263583898544,0.7242574691772461,0.1288864016532898,301
0.22836315631866455,0.0088157644495368,0.04016190767288208,0.201559916138649,0.5210992693901062,302
0.8647404909133911,0.005560282152146101,0.008774981833994389,0.08017981797456741,0.04074442386627197,303
0.4335395097732544,0.009057345800101757,0.024282246828079224,0.19899892807006836,0.3341219425201416,304
0.31989482045173645,0.011323060840368271,0.04903566092252731,0.05770036205649376,0.5620461106300354,305
0.9351108074188232,0.0033785770647227764,0.00347521947696805,0.03424603119492531,0.02378939650952816,306
0.50657057762146,0.010644033551216125,0.02713516727089882,0.36877337098121643,0.08687682449817657,307
0.7665956616401672,0.004737740848213434,0.00672129588201642,0.013661608099937439,0.2082836925983429,308
0.8143637776374817,0.004795951768755913,0.006869484204798937,0.14472122490406036,0.029249539598822594,309
0.2803860902786255,0.010557628236711025,0.05013852193951607,0.16874098777770996,0.4901767373085022,310
0.2022746205329895,0.008134549483656883,0.03583222255110741,0.1852838099002838,0.5684748291969299,311
0.18035481870174408,0.012422967702150345,0.1723039150238037,0.03838350623846054,0.596534788608551,312
0.019611790776252747,0.017116261646151543,0.14343483746051788,0.01080168504267931,0.8090354800224304,313
0.005701831541955471,0.00415985519066453,0.013345837593078613,0.014804228208959103,0.9619882702827454,314
0.949383556842804,0.003216708777472377,0.004081845749169588,0.00846400298178196,0.034853897988796234,315
0.5308529138565063,0.006981240585446358,0.017545532435178757,0.364840567111969,0.07977976649999619,316
0.32621440291404724,0.009241195395588875,0.03284119442105293,0.5692197680473328,0.06248339265584946,317
0.7411772608757019,0.009421897120773792,0.023476408794522285,0.06114009767770767,0.16478435695171356,318
0.024000046774744987,0.014822320081293583,0.3072596788406372,0.03541204333305359,0.6185058951377869,319
0.6375976800918579,0.007066081743687391,0.029229693114757538,0.2748349905014038,0.05127157270908356,320
0.3156571686267853,0.010373540222644806,0.08252695947885513,0.23292303085327148,0.3585192859172821,321
0.01881450042128563,0.013319218531250954,0.2845858633518219,0.027319984510540962,0.6559604406356812,322
0.01914764754474163,0.030947819352149963,0.22141054272651672,0.010994804091751575,0.7174991965293884,323
0.45501136779785156,0.007081220392137766,0.010587818920612335,0.07859547436237335,0.44872409105300903,324
0.2992626130580902,0.009528777562081814,0.037761349231004715,0.34911295771598816,0.3043343126773834,325
0.8442125916481018,0.007394661195576191,0.010532021522521973,0.04513661935925484,0.09272411465644836,326
0.3531355857849121,0.032282743602991104,0.054119355976581573,0.12015554308891296,0.44030681252479553,327
0.5209554433822632,0.00871247611939907,0.020058386027812958,0.21649833023548126,0.23377536237239838,328
0.6429495811462402,0.0060623399913311005,0.01652681455016136,0.26316675543785095,0.07129451632499695,329
0.8383466601371765,0.0039698113687336445,0.005814222153276205,0.03988385945558548,0.11198542267084122,330
0.0052286433055996895,0.021828684955835342,0.04036032408475876,0.025507526472210884,0.9070748090744019,331
0.06410037726163864,0.008104047738015652,0.05997176095843315,0.011577505618333817,0.856246292591095,332
0.9738706350326538,0.002588842762634158,0.003507696557790041,0.008579833433032036,0.011452947743237019,333
0.4350529909133911,0.009454996325075626,0.012046516872942448,0.08834095299243927,0.4551045298576355,334
0.3108213543891907,0.01101770345121622,0.03487526997923851,0.0551963746547699,0.5880893468856812,335
0.7247855067253113,0.007372699212282896,0.010470427572727203,0.028181202709674835,0.2291901856660843,336
0.005369887687265873,0.0339776910841465,0.03283274546265602,0.00685945525765419,0.9209602475166321,337
0.015701619908213615,0.005571553949266672,0.44316592812538147,0.36171746253967285,0.17384345829486847,338
0.9493581056594849,0.0035839418414980173,0.004600586835294962,0.00955001637339592,0.032907381653785706,339
0.06438795477151871,0.013442546129226685,0.18993055820465088,0.4345933496952057,0.29764553904533386,340
0.019688386470079422,0.022321978583931923,0.21614859998226166,0.008471714332699776,0.7333692908287048,341
0.24056056141853333,0.018067864701151848,0.05044916272163391,0.026625195518136024,0.6642972230911255,342
0.01940624788403511,0.02215360291302204,0.07497866451740265,0.034751154482364655,0.8487103581428528,343
0.06271646171808243,0.012058794498443604,0.14192244410514832,0.521248459815979,0.26205384731292725,344
0.8768283724784851,0.0051642959006130695,0.006058420520275831,0.026155197992920876,0.08579370379447937,345
0.055851418524980545,0.00936324242502451,0.057107601314783096,0.3337803781032562,0.5438973307609558,346
0.6998147964477539,0.006504311691969633,0.008200356736779213,0.08126754313707352,0.2042130082845688,347
0.10924368351697922,0.015534499660134315,0.0390179418027401,0.013144468888640404,0.8230593800544739,348
0.5710204839706421,0.008134100586175919,0.011579408310353756,0.12843391299247742,0.28083211183547974,349
0.312496542930603,0.021409571170806885,0.1818634569644928,0.29225602746009827,0.19197438657283783,350
0.5068564414978027,0.007364294491708279,0.02182632125914097,0.3651263117790222,0.09882663935422897,351
0.0025495928712189198,0.011662126518785954,0.013712524436414242,0.004108337219804525,0.9679674506187439,352
0.9391401410102844,0.002877282677218318,0.0037232034374028444,0.031851235777139664,0.022408146411180496,353
0.37608376145362854,0.011154666543006897,0.014705657958984375,0.05156343802809715,0.5464925169944763,354
0.5743116736412048,0.007609176449477673,0.02476075477898121,0.2015363574028015,0.19178204238414764,355
0.22536005079746246,0.00945289246737957,0.018724896013736725,0.007582462392747402,0.7388796806335449,356
0.006829444784671068,0.012051163241267204,0.05213739350438118,0.13673284649848938,0.7922491431236267,357
0.5698207020759583,0.007090768311172724,0.016108153387904167,0.03437311202287674,0.3726072609424591,358
0.39127644896507263,0.0070461081340909,0.010631992481648922,0.05466931685805321,0.5363761186599731,359
0.5588947534561157,0.007491601165384054,0.02130218781530857,0.03570521995425224,0.376606285572052,360
0.25768962502479553,0.008767113089561462,0.038787394762039185,0.1695856750011444,0.5251702070236206,361
0.6366724371910095,0.005763095337897539,0.007808272261172533,0.0669105127453804,0.28284570574760437,362
0.12396751344203949,0.007145823445171118,0.09668495506048203,0.6105400919914246,0.16166161000728607,363
0.02613518387079239,0.009802797809243202,0.08693718165159225,0.14666497707366943,0.7304598689079285,364
0.8367329239845276,0.005009017419070005,0.0073157018050551414,0.015120182186365128,0.13582222163677216,365
0.17047955095767975,0.012768167071044445,0.08288795500993729,0.018358366563916206,0.7155059576034546,366
0.013492154888808727,0.013498217798769474,0.5136877298355103,0.027582993730902672,0.431738942861557,367
0.708005964756012,0.008573009632527828,0.013387407176196575,0.07374154031276703,0.19629207253456116,368
0.09105277061462402,0.018593957647681236,0.09871332347393036,0.008145175874233246,0.783494770526886,369
0.8636214137077332,0.0063070920296013355,0.012554794549942017,0.018711067736148834,0.09880562871694565,370
0.011861275881528854,0.03243621066212654,0.08441267162561417,0.13838396966457367,0.7329058647155762,371
0.8544339537620544,0.007271579932421446,0.009783762507140636,0.04078904911875725,0.08772167563438416,372
0.9792896509170532,0.0020451736636459827,0.0026041879318654537,0.00759524293243885,0.008465767838060856,373
0.2748098075389862,0.009555049240589142,0.035571686923503876,0.31983497738838196,0.3602284789085388,374
0.12783996760845184,0.010833206586539745,0.4024495482444763,0.04757193475961685,0.41130530834198,375
0.8352928757667542,0.0054449415765702724,0.00741058774292469,0.09217594563961029,0.059675708413124084,376
0.16195684671401978,0.007642935495823622,0.2109527587890625,0.43235358595848083,0.18709386885166168,377
0.5781558752059937,0.00681719183921814,0.019814658910036087,0.34440603852272034,0.05080622434616089,378
0.3008725643157959,0.009212370030581951,0.05833464860916138,0.2702706754207611,0.3613097667694092,379
0.22943727672100067,0.008717373944818974,0.0350998230278492,0.1967959702014923,0.5299496054649353,380
0.7480073571205139,0.008911587297916412,0.02457766979932785,0.03802236542105675,0.18048101663589478,381
0.37483710050582886,0.01605212688446045,0.10784250497817993,0.05080684646964073,0.4504614770412445,382
0.010583596304059029,0.016199646517634392,0.2724926173686981,0.01573260687291622,0.6849914789199829,383
0.6653326749801636,0.00823612604290247,0.01909412071108818,0.0265947338193655,0.2807423174381256,384
0.6432971954345703,0.006929759401828051,0.01699666492640972,0.1724756807088852,0.16030064225196838,385
0.045722294598817825,0.006777510978281498,0.055411383509635925,0.5884233117103577,0.30366548895835876,386
0.0041051399894058704,0.014878448098897934,0.07094264030456543,0.006072166841477156,0.9040015935897827,387
0.0074287718161940575,0.02444465458393097,0.02429153211414814,0.04852372407913208,0.8953113555908203,388
0.011614788323640823,0.008876153267920017,0.019523529335856438,0.0060370988212525845,0.9539483785629272,389
0.6160284876823425,0.01045620534569025,0.028421878814697266,0.2073848992586136,0.13770854473114014,390
0.4949563443660736,0.00784396007657051,0.02288675494492054,0.37108877301216125,0.10322413593530655,391
0.002479878021404147,0.007909542880952358,0.02618752047419548,0.0035382844507694244,0.9598848223686218,392
0.42390814423561096,0.00931613240391016,0.02398594282567501,0.4099162817001343,0.1328735053539276,393
0.011284912936389446,0.010692628100514412,0.09846096485853195,0.022966690361499786,0.8565948009490967,394
0.1772918552160263,0.018744034692645073,0.03289724513888359,0.5852611660957336,0.18580573797225952,395
0.18439845740795135,0.022279877215623856,0.06552943587303162,0.05556125566363335,0.6722309589385986,396
0.36056867241859436,0.009503784589469433,0.09661582857370377,0.33026453852653503,0.20304714143276215,397
0.4839165508747101,0.007185474969446659,0.02628173492848873,0.1654779016971588,0.3171383738517761,398
0.8104892373085022,0.0061700413934886456,0.008177134208381176,0.10572171211242676,0.06944192200899124,399
0.04166986793279648,0.03716437146067619,0.42956098914146423,0.10187846422195435,0.38972631096839905,400
0.5675433278083801,0.010871038772165775,0.07595113664865494,0.03310033306479454,0.3125342130661011,401
0.07915935665369034,0.017492517828941345,0.027204375714063644,0.03511211648583412,0.8410316705703735,402
0.6508809328079224,0.007306739222258329,0.017677564173936844,0.2792474925518036,0.044887252151966095,403
0.890580952167511,0.004380802623927593,0.020863771438598633,0.008388787508010864,0.07578568905591965,404
0.09611241519451141,0.014679045416414738,0.1757996827363968,0.07918816059827805,0.6342206597328186,405
0.30975788831710815,0.010014474391937256,0.030903927981853485,0.4274267852306366,0.2218969613313675,406
0.5184882283210754,0.007211923133581877,0.01057472825050354,0.026620622724294662,0.4371044933795929,407
0.7034387588500977,0.006774245761334896,0.009068298153579235,0.08674878627061844,0.19396989047527313,408
0.9297342300415039,0.005374634172767401,0.004991727881133556,0.020136814564466476,0.03976263478398323,409
0.010855130851268768,0.012329169549047947,0.4919487535953522,0.02206917107105255,0.46279773116111755,410
0.7014325261116028,0.006589049473404884,0.017245912924408913,0.21538697183132172,0.059345606714487076,411
0.2537176012992859,0.008310751058161259,0.03278554975986481,0.2258744090795517,0.47931167483329773,412
0.21450118720531464,0.017797062173485756,0.060646627098321915,0.1283894181251526,0.5786657333374023,413
0.5965225696563721,0.010865177027881145,0.029533544555306435,0.21549634635448456,0.14758233726024628,414
0.31678545475006104,0.010213160887360573,0.03757345676422119,0.37191241979599,0.26351553201675415,415
0.9773000478744507,0.0022279205732047558,0.002895189682021737,0.008165054954588413,0.009411764331161976,416
0.3142867982387543,0.007222604006528854,0.05667445808649063,0.5703701376914978,0.05144593492150307,417
0.30711379647254944,0.009264707565307617,0.030611801892518997,0.33111169934272766,0.3218979835510254,418
0.2578698396682739,0.02595309540629387,0.15122810006141663,0.17842832207679749,0.3865205943584442,419
0.010318895801901817,0.014979190193116665,0.6045392751693726,0.028756987303495407,0.3414056599140167,420
0.932999849319458,0.0033601061441004276,0.0043365806341171265,0.03643788397312164,0.02286556176841259,421
0.7103468775749207,0.006250548642128706,0.025247948244214058,0.011219309642910957,0.24693527817726135,422
0.29646122455596924,0.03157743439078331,0.17437498271465302,0.014028255827724934,0.4835580289363861,423
0.03386774659156799,0.015159794129431248,0.21547628939151764,0.06490135192871094,0.6705948114395142,424
0.6810585856437683,0.006034362129867077,0.007467470597475767,0.012282785959541798,0.29315677285194397,425
0.8116822838783264,0.018846420571208,0.013165985234081745,0.02291702851653099,0.13338834047317505,426
0.2633010745048523,0.022756485268473625,0.44380801916122437,0.09515367448329926,0.17498071491718292,427
0.5819820761680603,0.01537059061229229,0.06435822695493698,0.10414373129606247,0.234145388007164,428
0.08961328119039536,0.009907291270792484,0.03502090647816658,0.1294129341840744,0.7360455393791199,429
0.9609761834144592,0.0034175061155110598,0.00959725957363844,0.006002101115882397,0.02000690996646881,430
0.5540602803230286,0.005875428207218647,0.009690302424132824,0.017466489225625992,0.41290754079818726,431
0.2569473385810852,0.010701850056648254,0.03638792783021927,0.37771230936050415,0.3182505965232849,432
0.5451156497001648,0.009921989403665066,0.01266452856361866,0.156365305185318,0.27593252062797546,433
