Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.6965444087982178,0.0069326190277934074,0.011715861037373543,0.020943284034729004,0.26386383175849915,298
0.8814799785614014,0.004797992762178183,0.008062014356255531,0.02747104875743389,0.07818897068500519,299
0.5965930223464966,0.007429344579577446,0.01304450910538435,0.03457127884030342,0.3483618497848511,300
0.06261321902275085,0.014510483480989933,0.17675480246543884,0.5896486639976501,0.1564728319644928,301
0.2702617645263672,0.010531479492783546,0.05192572996020317,0.19182981550693512,0.47545126080513,302
0.8739268779754639,0.005352360662072897,0.008422356098890305,0.068703293800354,0.04359513148665428,303
0.4143669903278351,0.008573601953685284,0.02146461047232151,0.22559407353401184,0.33000069856643677,304
0.36996254324913025,0.013123849406838417,0.059313226491212845,0.0911271795630455,0.466473251581192,305
0.9336710572242737,0.0045936149545013905,0.00544041208922863,0.034807879477739334,0.02148701250553131,306
0.5756872296333313,0.012298118323087692,0.029309744015336037,0.25446996092796326,0.12823493778705597,307
0.7653287053108215,0.004957915749400854,0.00903000496327877,0.011300905607640743,0.20938247442245483,308
0.8346370458602905,0.005828816909343004,0.008531954139471054,0.1004367396235466,0.05056541785597801,309
0.3003091812133789,0.011307727545499802,0.04934415966272354,0.19014692306518555,0.4488920271396637,310
0.24947607517242432,0.009331024251878262,0.04599791020154953,0.1832255870103836,0.5119693875312805,311
0.18541374802589417,0.014757207594811916,0.07428811490535736,0.04768810048699379,0.6778528094291687,312
0.021543534472584724,0.01860237494111061,0.1828482300043106,0.012234400026500225,0.7647715210914612,313
0.018264856189489365,0.009227942675352097,0.020770763978362083,0.038656432181596756,0.9130799770355225,314
0.933452308177948,0.004487463738769293,0.006890627555549145,0.009031083434820175,0.04613855108618736,315
0.4867248833179474,0.0073867784813046455,0.02560044266283512,0.39519497752189636,0.0850929468870163,316
0.36789068579673767,0.009629673324525356,0.03457752615213394,0.5066028237342834,0.08129926025867462,317
0.6400319337844849,0.013362432830035686,0.028751350939273834,0.06728096306324005,0.2505733072757721,318
0.021590232849121094,0.01407967321574688,0.20341411232948303,0.030364319682121277,0.7305517196655273,319
0.5299934148788452,0.008469810709357262,0.02770853228867054,0.3453424572944641,0.08848582953214645,320
0.3471398651599884,0.011453758925199509,0.07925891876220703,0.2748298645019531,0.2873176336288452,321
0.017673511058092117,0.013123075477778912,0.19981007277965546,0.021915722638368607,0.747477650642395,322
0.0197590421885252,0.052417054772377014,0.15626117587089539,0.012294741347432137,0.759268045425415,323
0.4829600155353546,0.008093451149761677,0.013807508163154125,0.05323902145028114,0.44189998507499695,324
0.3746793568134308,0.013014812022447586,0.05082458257675171,0.2417016178369522,0.319779634475708,325
0.7832978963851929,0.007828128524124622,0.011182130314409733,0.0880211666226387,0.10967066884040833,326
0.2752476930618286,0.030552441254258156,0.0778307095170021,0.10695888847112656,0.5094102621078491,327
0.4753246307373047,0.010389387607574463,0.022055553272366524,0.23046736419200897,0.2617630660533905,328
0.5867793560028076,0.007989767007529736,0.01748296432197094,0.28911924362182617,0.09862863272428513,329
0.8153486847877502,0.005336455535143614,0.008515209890902042,0.04496360197663307,0.1258360892534256,330
0.01052633486688137,0.021207718178629875,0.04762503504753113,0.05061120539903641,0.8700296878814697,331
0.18489909172058105,0.01307400967925787,0.05560832843184471,0.026036271825432777,0.7203822731971741,332
0.9650241136550903,0.0031195131596177816,0.004890489857643843,0.00754811055958271,0.0194177757948637,333
0.5227385759353638,0.010586172342300415,0.01692964695394039,0.060427069664001465,0.3893185257911682,334
0.3657960593700409,0.012482371181249619,0.04876724258065224,0.08004341274499893,0.49291089177131653,335
0.7187997102737427,0.007629194762557745,0.015114117413759232,0.0392046719789505,0.21925228834152222,336
0.006292248144745827,0.019579298794269562,0.0407600998878479,0.008373868651688099,0.9249945282936096,337
0.023947324603796005,0.007303654216229916,0.33475571870803833,0.4249783754348755,0.20901493728160858,338
0.9396539330482483,0.006348255090415478,0.005339240189641714,0.012342161498963833,0.036316413432359695,339
0.07375092059373856,0.016307469457387924,0.12673163414001465,0.4387858510017395,0.3444240689277649,340
0.021599512547254562,0.04503617435693741,0.1562023013830185,0.014507543295621872,0.7626544833183289,341
0.24163204431533813,0.014306921511888504,0.050956156104803085,0.027315525338053703,0.6657893657684326,342
0.017737528309226036,0.01907234638929367,0.11486785113811493,0.02295966073870659,0.8253625631332397,343
0.06705682724714279,0.011705298908054829,0.07126112282276154,0.44943442940711975,0.40054231882095337,344
0.8762062788009644,0.005980974063277245,0.010579864494502544,0.028184695169329643,0.07904817909002304,345
0.07070474326610565,0.010857952758669853,0.054383330047130585,0.2873082756996155,0.5767457485198975,346
0.7709554433822632,0.005867782514542341,0.008860521949827671,0.053450338542461395,0.1608658879995346,347
0.18123994767665863,0.019960056990385056,0.045165594667196274,0.01304958388209343,0.7405848503112793,348
0.5897282361984253,0.007507860194891691,0.013053422793745995,0.11815018206834793,0.27156031131744385,349
0.22313812375068665,0.01461612619459629,0.20819416642189026,0.3201568126678467,0.2338947355747223,350
0.4794767200946808,0.009206467308104038,0.024111682549118996,0.3499642312526703,0.1372409164905548,351
0.005074271000921726,0.00937105156481266,0.021235641092061996,0.0064564961940050125,0.9578625559806824,352
0.9420784711837769,0.003273610258474946,0.005020236596465111,0.027085335925221443,0.022542325779795647,353
0.335194855928421,0.009674115106463432,0.010779314674437046,0.0505477711558342,0.5938039422035217,354
0.5552812814712524,0.007559721823781729,0.018232164904475212,0.20083606243133545,0.21809080243110657,355
0.28146660327911377,0.01070832833647728,0.02533397264778614,0.013539881445467472,0.6689512133598328,356
0.0056717535480856895,0.02274884283542633,0.02965317666530609,0.21732956171035767,0.7245966196060181,357
0.5500113368034363,0.009061643853783607,0.024249499663710594,0.054104339331388474,0.36257314682006836,358
0.45652326941490173,0.008162596262991428,0.015072870068252087,0.05985387787222862,0.46038737893104553,359
0.5076889991760254,0.009571637026965618,0.027971381321549416,0.05186223238706589,0.40290573239326477,360
0.2876732647418976,0.010772165842354298,0.04425767809152603,0.15850846469402313,0.49878838658332825,361
0.6969335675239563,0.006413362920284271,0.010869115591049194,0.0656275823712349,0.22015640139579773,362
0.11293498426675797,0.00562997255474329,0.07407265156507492,0.6777250170707703,0.12963734567165375,363
0.049413252621889114,0.012935692444443703,0.0775694027543068,0.09622074663639069,0.7638608813285828,364
0.7468870878219604,0.006021873559802771,0.01098618470132351,0.013463488779962063,0.22264136373996735,365
0.22881536185741425,0.01304692029953003,0.04979730769991875,0.0237827580422163,0.6845576763153076,366
0.017857935279607773,0.019283045083284378,0.48695775866508484,0.04897250235080719,0.4269287884235382,367
0.7051399946212769,0.010823463089764118,0.01915462128818035,0.049761440604925156,0.21512047946453094,368
0.13518668711185455,0.015290535986423492,0.10427886247634888,0.01538210827857256,0.7298617959022522,369
0.8449722528457642,0.008842476643621922,0.008362963795661926,0.018156299367547035,0.11966601014137268,370
0.01607382483780384,0.05575185641646385,0.19454604387283325,0.24337388575077057,0.49025437235832214,371
0.757919192314148,0.014514410868287086,0.015108111314475536,0.04979729279875755,0.16266097128391266,372
0.9721493721008301,0.0026163822039961815,0.003843654878437519,0.00897405669093132,0.012416542507708073,373
0.3221385180950165,0.009442159906029701,0.030158421024680138,0.317406564950943,0.3208543062210083,374
0.1502927541732788,0.021913576871156693,0.21402661502361298,0.04960227385163307,0.5641648173332214,375
0.7866376638412476,0.007058852352201939,0.009784981608390808,0.11350956559181213,0.08300898224115372,376
0.2054850161075592,0.008374571800231934,0.11455406248569489,0.41001415252685547,0.2615721821784973,377
0.554220974445343,0.006964938715100288,0.02239292673766613,0.36223486065864563,0.054186295717954636,378
0.35554563999176025,0.008653847500681877,0.03843631595373154,0.3082517385482788,0.2891124486923218,379
0.2898600399494171,0.010467502288520336,0.05059908330440521,0.19047164916992188,0.4586017429828644,380
0.6418375968933105,0.009779781103134155,0.0316108837723732,0.04454046115279198,0.2722313106060028,381
0.39310774207115173,0.018828967586159706,0.07643298804759979,0.05129360780119896,0.4603366553783417,382
0.015696464106440544,0.011353244073688984,0.2881738543510437,0.015494302846491337,0.6692821383476257,383
0.6374229788780212,0.010322032496333122,0.030195044353604317,0.023301290348172188,0.2987586557865143,384
0.583862841129303,0.006847933400422335,0.015663448721170425,0.20276857912540436,0.1908571571111679,385
0.034255195409059525,0.009117638692259789,0.0609196200966835,0.5634258985519409,0.3322816491127014,386
0.004841862246394157,0.0137118399143219,0.07346811145544052,0.005742989480495453,0.9022351503372192,387
0.013929546810686588,0.019842393696308136,0.026758570224046707,0.0750783383846283,0.8643912076950073,388
0.04181733354926109,0.012103651650249958,0.021311325952410698,0.007485050242394209,0.9172827005386353,389
0.5149887204170227,0.010867467150092125,0.02846384234726429,0.25166478753089905,0.19401517510414124,390
0.5399281978607178,0.008339200168848038,0.027260584756731987,0.30562204122543335,0.11884995549917221,391
0.0048102326691150665,0.009302806109189987,0.036755770444869995,0.006620424799621105,0.9425107836723328,392
0.49918800592422485,0.011615260504186153,0.02768230251967907,0.2682707905769348,0.19324363768100739,393
0.014509332366287708,0.009804331697523594,0.10564547032117844,0.0233402568846941,0.8467005491256714,394
0.2060302346944809,0.02463207207620144,0.032525863498449326,0.5305200815200806,0.2062917947769165,395
0.20561443269252777,0.021164635196328163,0.07696333527565002,0.0652192160487175,0.6310383677482605,396
0.314731240272522,0.009344177320599556,0.11579611897468567,0.36470532417297363,0.1954231560230255,397
0.5276496410369873,0.008850371465086937,0.027554433792829514,0.14056549966335297,0.2953800559043884,398
0.7560296058654785,0.00743038160726428,0.013448217883706093,0.12172288447618484,0.10136891901493073,399
0.043022044003009796,0.02459336817264557,0.2825049161911011,0.14051276445388794,0.5093669295310974,400
0.4658283591270447,0.01124917808920145,0.06167171895503998,0.034624941647052765,0.4266257882118225,401
0.15127287805080414,0.017034001648426056,0.0360383503139019,0.04935705289244652,0.7462977170944214,402
0.6617982983589172,0.008679518476128578,0.019613541662693024,0.24867179989814758,0.061236798763275146,403
0.8139572739601135,0.006472405046224594,0.025136888027191162,0.011402861215174198,0.1430305689573288,404
0.24830418825149536,0.028405964374542236,0.1604965329170227,0.05026622861623764,0.5125270485877991,405
0.3651726245880127,0.011509413830935955,0.03207077458500862,0.36204278469085693,0.22920441627502441,406
0.46852731704711914,0.007276040036231279,0.013171449303627014,0.04079224169254303,0.4702330231666565,407
0.7022833228111267,0.00675679137930274,0.009907381609082222,0.08437918871641159,0.19667328894138336,408
0.9237892627716064,0.005208330694586039,0.005744469352066517,0.027683662250638008,0.03757422789931297,409
0.01245852466672659,0.014381635934114456,0.29639366269111633,0.014744368381798267,0.6620218753814697,410
0.6827005743980408,0.006171145010739565,0.014231991954147816,0.2380678504705429,0.05882842093706131,411
0.2953789532184601,0.012266041710972786,0.04347793385386467,0.1847766637802124,0.4641004502773285,412
0.19656239449977875,0.014509630389511585,0.06100364401936531,0.07359615713357925,0.6543281674385071,413
0.5424395799636841,0.011963690631091595,0.03801773861050606,0.2032221108675003,0.20435692369937897,414
0.30799344182014465,0.008573164232075214,0.027088796719908714,0.36501967906951904,0.2913249433040619,415
0.9714972972869873,0.00260920193977654,0.0038331064861267805,0.009890695102512836,0.01216967310756445,416
0.33609774708747864,0.005453938152641058,0.0387137234210968,0.5834611058235168,0.03627351298928261,417
0.3302474319934845,0.009119010530412197,0.02639327570796013,0.3290603458881378,0.3051798939704895,418
0.1886681616306305,0.020379673689603806,0.08944834023714066,0.08325737714767456,0.6182464957237244,419
0.02240927331149578,0.040056563913822174,0.6434573531150818,0.05888570845127106,0.23519113659858704,420
0.9300011992454529,0.0031831280793994665,0.004441806115210056,0.04342803359031677,0.018945805728435516,421
0.6858519315719604,0.008251474238932133,0.020176753401756287,0.01727280020713806,0.26844701170921326,422
0.4030909240245819,0.04574204236268997,0.06998990476131439,0.024698631837964058,0.4564785063266754,423
0.05108218267560005,0.031132278963923454,0.20427343249320984,0.06293029338121414,0.6505817770957947,424
0.7809456586837769,0.00625782972201705,0.012082851491868496,0.024157604202628136,0.1765560656785965,425
0.710347592830658,0.015114789828658104,0.03146100044250488,0.0245377104729414,0.21853891015052795,426
0.3763524889945984,0.04826103523373604,0.17958112061023712,0.08447533845901489,0.3113299608230591,427
0.6660046577453613,0.011649361811578274,0.04345884919166565,0.030995849519968033,0.24789126217365265,428
0.07660441845655441,0.01951170340180397,0.046824995428323746,0.2024022489786148,0.6546565890312195,429
0.9395278096199036,0.0042960927821695805,0.010025189258158207,0.008494473062455654,0.03765646740794182,430
0.6779272556304932,0.007879790849983692,0.014051101170480251,0.022663723677396774,0.2774781584739685,431
0.285905122756958,0.009311599656939507,0.03043537028133869,0.3522186577320099,0.3221292197704315,432
0.6643396615982056,0.008000521920621395,0.013141721487045288,0.13319747149944305,0.18132060766220093,433
0.03721638023853302,0.01605747826397419,0.031361307948827744,0.03752091899514198,0.8778439164161682,434
